Id,choose
11172,0.015680125159001954
11173,0.2547945159655548
11174,0.3614144500783505
11175,0.8740508998678156
11176,0.6816759265441908
11177,0.015680125159001954
11178,0.3614144500783505
11179,0.2547945159655548
11180,0.6816759265441908
11181,0.8740508998678156
11182,0.6816759265441908
11183,0.015680125159001954
11184,0.3614144500783505
11185,0.621577206783911
11186,0.6816759265441908
11187,0.3614144500783505
11188,0.3614144500783505
11189,0.621577206783911
11190,0.015680125159001954
11191,0.6816759265441908
11192,0.621577206783911
11193,0.8740508998678156
11194,0.015680125159001954
11195,0.015680125159001954
11196,0.621577206783911
11197,0.3614144500783505
11198,0.015680125159001954
11199,0.015680125159001954
11200,0.6816759265441908
11201,0.6816759265441908
11202,0.2547945159655548
11203,0.3614144500783505
11204,0.3614144500783505
11205,0.3614144500783505
11206,0.8740508998678156
11207,0.6816759265441908
11208,0.6816759265441908
11209,0.2547945159655548
11210,0.2547945159655548
11211,0.6816759265441908
11212,0.3614144500783505
11213,0.8740508998678156
11214,0.3614144500783505
11215,0.2547945159655548
11216,0.015680125159001954
11217,0.3614144500783505
11218,0.3614144500783505
11219,0.6816759265441908
11220,0.621577206783911
11221,0.6816759265441908
11222,0.015680125159001954
11223,0.3614144500783505
11224,0.015680125159001954
11225,0.015680125159001954
11226,0.3614144500783505
11227,0.6816759265441908
11228,0.3614144500783505
11229,0.2547945159655548
11230,0.015680125159001954
11231,0.6816759265441908
11232,0.015680125159001954
11233,0.3614144500783505
11234,0.621577206783911
11235,0.2547945159655548
11236,0.2547945159655548
11237,0.3614144500783505
11238,0.3614144500783505
11239,0.3614144500783505
11240,0.6816759265441908
11241,0.2547945159655548
11242,0.015680125159001954
11243,0.8740508998678156
11244,0.621577206783911
11245,0.3614144500783505
11246,0.2547945159655548
11247,0.3614144500783505
11248,0.2547945159655548
11249,0.3614144500783505
11250,0.015680125159001954
11251,0.6816759265441908
11252,0.015680125159001954
11253,0.2547945159655548
11254,0.015680125159001954
11255,0.3614144500783505
11256,0.3614144500783505
11257,0.2547945159655548
11258,0.6816759265441908
11259,0.621577206783911
11260,0.3614144500783505
11261,0.2547945159655548
11262,0.3614144500783505
11263,0.3614144500783505
11264,0.6816759265441908
11265,0.3614144500783505
11266,0.6816759265441908
11267,0.015680125159001954
11268,0.2547945159655548
11269,0.3614144500783505
11270,0.6816759265441908
11271,0.3614144500783505
11272,0.2547945159655548
11273,0.621577206783911
11274,0.3614144500783505
11275,0.6816759265441908
11276,0.6816759265441908
11277,0.6816759265441908
11278,0.3614144500783505
11279,0.015680125159001954
11280,0.6816759265441908
11281,0.2547945159655548
11282,0.621577206783911
11283,0.2547945159655548
11284,0.015680125159001954
11285,0.6816759265441908
11286,0.6816759265441908
11287,0.015680125159001954
11288,0.6816759265441908
11289,0.015680125159001954
11290,0.2547945159655548
11291,0.6816759265441908
11292,0.621577206783911
11293,0.015680125159001954
11294,0.015680125159001954
11295,0.015680125159001954
11296,0.621577206783911
11297,0.6816759265441908
11298,0.6816759265441908
11299,0.2547945159655548
11300,0.3614144500783505
11301,0.6816759265441908
11302,0.6816759265441908
11303,0.015680125159001954
11304,0.621577206783911
11305,0.3614144500783505
11306,0.2547945159655548
11307,0.6816759265441908
11308,0.621577206783911
11309,0.3614144500783505
11310,0.3614144500783505
11311,0.015680125159001954
11312,0.8740508998678156
11313,0.3614144500783505
11314,0.015680125159001954
11315,0.3614144500783505
11316,0.3614144500783505
11317,0.3614144500783505
11318,0.015680125159001954
11319,0.2547945159655548
11320,0.3614144500783505
11321,0.2547945159655548
11322,0.2547945159655548
11323,0.6816759265441908
11324,0.3614144500783505
11325,0.3614144500783505
11326,0.015680125159001954
11327,0.3614144500783505
11328,0.015680125159001954
11329,0.8740508998678156
11330,0.6816759265441908
11331,0.015680125159001954
11332,0.6816759265441908
11333,0.6816759265441908
11334,0.3614144500783505
11335,0.015680125159001954
11336,0.015680125159001954
11337,0.015680125159001954
11338,0.3614144500783505
11339,0.3614144500783505
11340,0.6816759265441908
11341,0.015680125159001954
11342,0.015680125159001954
11343,0.6816759265441908
11344,0.6816759265441908
11345,0.6816759265441908
11346,0.3614144500783505
11347,0.015680125159001954
11348,0.6816759265441908
11349,0.621577206783911
11350,0.015680125159001954
11351,0.3614144500783505
11352,0.3614144500783505
11353,0.015680125159001954
11354,0.2547945159655548
11355,0.621577206783911
11356,0.621577206783911
11357,0.6816759265441908
11358,0.3614144500783505
11359,0.015680125159001954
11360,0.2547945159655548
11361,0.3614144500783505
11362,0.6816759265441908
11363,0.8740508998678156
11364,0.015680125159001954
11365,0.6816759265441908
11366,0.3614144500783505
11367,0.2547945159655548
11368,0.6816759265441908
11369,0.2547945159655548
11370,0.3614144500783505
11371,0.015680125159001954
11372,0.015680125159001954
11373,0.3614144500783505
11374,0.015680125159001954
11375,0.015680125159001954
11376,0.2547945159655548
11377,0.3614144500783505
11378,0.015680125159001954
11379,0.6816759265441908
11380,0.6816759265441908
11381,0.8571428417274425
11382,0.3614144500783505
11383,0.621577206783911
11384,0.3614144500783505
11385,0.6816759265441908
11386,0.6816759265441908
11387,0.015680125159001954
11388,0.3614144500783505
11389,0.6816759265441908
11390,0.015680125159001954
11391,0.3614144500783505
11392,0.3614144500783505
11393,0.015680125159001954
11394,0.015680125159001954
11395,0.6816759265441908
11396,0.6816759265441908
11397,0.015680125159001954
11398,0.3614144500783505
11399,0.015680125159001954
11400,0.3614144500783505
11401,0.3614144500783505
11402,0.3614144500783505
11403,0.6816759265441908
11404,0.2547945159655548
11405,0.3614144500783505
11406,0.3614144500783505
11407,0.3614144500783505
11408,0.2547945159655548
11409,0.2547945159655548
11410,0.2547945159655548
11411,0.3614144500783505
11412,0.015680125159001954
11413,0.8740508998678156
11414,0.015680125159001954
11415,0.015680125159001954
11416,0.015680125159001954
11417,0.6816759265441908
11418,0.3614144500783505
11419,0.015680125159001954
11420,0.015680125159001954
11421,0.6816759265441908
11422,0.015680125159001954
11423,0.3614144500783505
11424,0.3614144500783505
11425,0.2547945159655548
11426,0.2547945159655548
11427,0.015680125159001954
11428,0.3614144500783505
11429,0.8740508998678156
11430,0.3614144500783505
11431,0.6816759265441908
11432,0.015680125159001954
11433,0.3614144500783505
11434,0.6816759265441908
11435,0.3614144500783505
11436,0.6816759265441908
11437,0.3614144500783505
11438,0.2547945159655548
11439,0.015680125159001954
11440,0.015680125159001954
11441,0.015680125159001954
11442,0.3614144500783505
11443,0.2547945159655548
11444,0.6816759265441908
11445,0.3614144500783505
11446,0.2547945159655548
11447,0.015680125159001954
11448,0.6816759265441908
11449,0.015680125159001954
11450,0.6816759265441908
11451,0.6816759265441908
11452,0.6816759265441908
11453,0.015680125159001954
11454,0.2547945159655548
11455,0.3614144500783505
11456,0.8740508998678156
11457,0.3614144500783505
11458,0.6816759265441908
11459,0.015680125159001954
11460,0.6816759265441908
11461,0.2547945159655548
11462,0.015680125159001954
11463,0.3614144500783505
11464,0.8740508998678156
11465,0.6816759265441908
11466,0.2547945159655548
11467,0.621577206783911
11468,0.3614144500783505
11469,0.015680125159001954
11470,0.3614144500783505
11471,0.6816759265441908
11472,0.3614144500783505
11473,0.6816759265441908
11474,0.015680125159001954
11475,0.2547945159655548
11476,0.6816759265441908
11477,0.6816759265441908
11478,0.3614144500783505
11479,0.6816759265441908
11480,0.6816759265441908
11481,0.6816759265441908
11482,0.015680125159001954
11483,0.3614144500783505
11484,0.8740508998678156
11485,0.015680125159001954
11486,0.015680125159001954
11487,0.3614144500783505
11488,0.015680125159001954
11489,0.015680125159001954
11490,0.2547945159655548
11491,0.2547945159655548
11492,0.6816759265441908
11493,0.015680125159001954
11494,0.015680125159001954
11495,0.015680125159001954
11496,0.2547945159655548
11497,0.3614144500783505
11498,0.6816759265441908
11499,0.2547945159655548
11500,0.3614144500783505
11501,0.015680125159001954
11502,0.621577206783911
11503,0.015680125159001954
11504,0.015680125159001954
11505,0.3614144500783505
11506,0.6816759265441908
11507,0.6816759265441908
11508,0.3614144500783505
11509,0.6816759265441908
11510,0.6816759265441908
11511,0.3614144500783505
11512,0.015680125159001954
11513,0.8740508998678156
11514,0.3614144500783505
11515,0.3614144500783505
11516,0.2547945159655548
11517,0.6816759265441908
11518,0.015680125159001954
11519,0.015680125159001954
11520,0.2547945159655548
11521,0.6816759265441908
11522,0.6816759265441908
11523,0.6816759265441908
11524,0.6816759265441908
11525,0.621577206783911
11526,0.015680125159001954
11527,0.015680125159001954
11528,0.015680125159001954
11529,0.8740508998678156
11530,0.3614144500783505
11531,0.3614144500783505
11532,0.015680125159001954
11533,0.3614144500783505
11534,0.6816759265441908
11535,0.015680125159001954
11536,0.3614144500783505
11537,0.3614144500783505
11538,0.2547945159655548
11539,0.015680125159001954
11540,0.6816759265441908
11541,0.3614144500783505
11542,0.3614144500783505
11543,0.3614144500783505
11544,0.015680125159001954
11545,0.015680125159001954
11546,0.015680125159001954
11547,0.8740508998678156
11548,0.3614144500783505
11549,0.6816759265441908
11550,0.621577206783911
11551,0.6816759265441908
11552,0.015680125159001954
11553,0.6816759265441908
11554,0.3614144500783505
11555,0.015680125159001954
11556,0.015680125159001954
11557,0.015680125159001954
11558,0.015680125159001954
11559,0.621577206783911
11560,0.015680125159001954
11561,0.2547945159655548
11562,0.3614144500783505
11563,0.621577206783911
11564,0.2547945159655548
11565,0.621577206783911
11566,0.3614144500783505
11567,0.3614144500783505
11568,0.2547945159655548
11569,0.3614144500783505
11570,0.3614144500783505
11571,0.621577206783911
11572,0.6816759265441908
11573,0.015680125159001954
11574,0.3614144500783505
11575,0.3614144500783505
11576,0.2547945159655548
11577,0.3614144500783505
11578,0.6816759265441908
11579,0.015680125159001954
11580,0.015680125159001954
11581,0.3614144500783505
11582,0.8740508998678156
11583,0.6816759265441908
11584,0.3614144500783505
11585,0.6816759265441908
11586,0.6816759265441908
11587,0.015680125159001954
11588,0.6816759265441908
11589,0.3614144500783505
11590,0.3614144500783505
11591,0.3614144500783505
11592,0.3614144500783505
11593,0.3614144500783505
11594,0.3614144500783505
11595,0.6816759265441908
11596,0.6816759265441908
11597,0.2547945159655548
11598,0.6816759265441908
11599,0.6816759265441908
11600,0.015680125159001954
11601,0.3614144500783505
11602,0.621577206783911
11603,0.2547945159655548
11604,0.015680125159001954
11605,0.6816759265441908
11606,0.621577206783911
11607,0.015680125159001954
11608,0.3614144500783505
11609,0.2547945159655548
11610,0.8740508998678156
11611,0.015680125159001954
11612,0.3614144500783505
11613,0.3614144500783505
11614,0.3614144500783505
11615,0.3614144500783505
11616,0.015680125159001954
11617,0.6816759265441908
11618,0.6816759265441908
11619,0.015680125159001954
11620,0.015680125159001954
11621,0.015680125159001954
11622,0.3614144500783505
11623,0.015680125159001954
11624,0.6816759265441908
11625,0.8740508998678156
11626,0.621577206783911
11627,0.3614144500783505
11628,0.015680125159001954
11629,0.6816759265441908
11630,0.6816759265441908
11631,0.2547945159655548
11632,0.3614144500783505
11633,0.3614144500783505
11634,0.8740508998678156
11635,0.8740508998678156
11636,0.6816759265441908
11637,0.8740508998678156
11638,0.6816759265441908
11639,0.2547945159655548
11640,0.2547945159655548
11641,0.6816759265441908
11642,0.6816759265441908
11643,0.015680125159001954
11644,0.3614144500783505
11645,0.3614144500783505
11646,0.015680125159001954
11647,0.015680125159001954
11648,0.6816759265441908
11649,0.6816759265441908
11650,0.3614144500783505
11651,0.6816759265441908
11652,0.3614144500783505
11653,0.3614144500783505
11654,0.015680125159001954
11655,0.6816759265441908
11656,0.6816759265441908
11657,0.3614144500783505
11658,0.3614144500783505
11659,0.3614144500783505
11660,0.015680125159001954
11661,0.3614144500783505
11662,0.6816759265441908
11663,0.3614144500783505
11664,0.015680125159001954
11665,0.6816759265441908
11666,0.3614144500783505
11667,0.3614144500783505
11668,0.2547945159655548
11669,0.3614144500783505
11670,0.6816759265441908
11671,0.015680125159001954
11672,0.6816759265441908
11673,0.015680125159001954
11674,0.6816759265441908
11675,0.3614144500783505
11676,0.3614144500783505
11677,0.621577206783911
11678,0.6816759265441908
11679,0.015680125159001954
11680,0.6816759265441908
11681,0.3614144500783505
11682,0.2547945159655548
11683,0.8740508998678156
11684,0.3614144500783505
11685,0.6816759265441908
11686,0.6816759265441908
11687,0.6816759265441908
11688,0.621577206783911
11689,0.6816759265441908
11690,0.2547945159655548
11691,0.015680125159001954
11692,0.3614144500783505
11693,0.2547945159655548
11694,0.6816759265441908
11695,0.6816759265441908
11696,0.3614144500783505
11697,0.6816759265441908
11698,0.015680125159001954
11699,0.6816759265441908
11700,0.2547945159655548
11701,0.3614144500783505
11702,0.3614144500783505
11703,0.3614144500783505
11704,0.3614144500783505
11705,0.3614144500783505
11706,0.8740508998678156
11707,0.3614144500783505
11708,0.3614144500783505
11709,0.015680125159001954
11710,0.6816759265441908
11711,0.3614144500783505
11712,0.015680125159001954
11713,0.8740508998678156
11714,0.6816759265441908
11715,0.3614144500783505
11716,0.2547945159655548
11717,0.015680125159001954
11718,0.3614144500783505
11719,0.3614144500783505
11720,0.3614144500783505
11721,0.3614144500783505
11722,0.015680125159001954
11723,0.8740508998678156
11724,0.6816759265441908
11725,0.2547945159655548
11726,0.6816759265441908
11727,0.2547945159655548
11728,0.015680125159001954
11729,0.621577206783911
11730,0.2547945159655548
11731,0.3614144500783505
11732,0.2547945159655548
11733,0.621577206783911
11734,0.3614144500783505
11735,0.2547945159655548
11736,0.3225806393597902
11737,0.2547945159655548
11738,0.3614144500783505
11739,0.2547945159655548
11740,0.6816759265441908
11741,0.8740508998678156
11742,0.3614144500783505
11743,0.6816759265441908
11744,0.3614144500783505
11745,0.3614144500783505
11746,0.2547945159655548
11747,0.2547945159655548
11748,0.015680125159001954
11749,0.6816759265441908
11750,0.3614144500783505
11751,0.3614144500783505
11752,0.6816759265441908
11753,0.621577206783911
11754,0.3614144500783505
11755,0.621577206783911
11756,0.2547945159655548
11757,0.015680125159001954
11758,0.015680125159001954
11759,0.6816759265441908
11760,0.6816759265441908
11761,0.6816759265441908
11762,0.3614144500783505
11763,0.015680125159001954
11764,0.6816759265441908
11765,0.015680125159001954
11766,0.6816759265441908
